-5.000000000000000000e+00,6.382135224307239341e-02
-4.990000000000000213e+00,5.640380879083449484e-02
-4.980000000000000426e+00,6.559436579180907834e-02
-4.970000000000000639e+00,6.429241872070495800e-02
-4.960000000000000853e+00,5.888417034458745536e-02
-4.950000000000001066e+00,6.547854834341268471e-02
-4.940000000000001279e+00,6.383324473300804047e-02
-4.930000000000001492e+00,6.471797098590738317e-02
-4.920000000000001705e+00,7.095139956269898296e-02
-4.910000000000001918e+00,6.914337308952839267e-02
-4.900000000000002132e+00,7.142143959211619264e-02
-4.890000000000002345e+00,7.110192835414108625e-02
-4.880000000000002558e+00,7.256006649549025245e-02
-4.870000000000002771e+00,7.770500954482491285e-02
-4.860000000000002984e+00,7.809658070448835532e-02
-4.850000000000003197e+00,7.510407254517011133e-02
-4.840000000000003411e+00,7.837206832642151788e-02
-4.830000000000003624e+00,8.352635291340690382e-02
-4.820000000000003837e+00,7.871852733045686668e-02
-4.810000000000004050e+00,8.619723742426153856e-02
-4.800000000000004263e+00,8.429797420077218828e-02
-4.790000000000004476e+00,8.365833214069619272e-02
-4.780000000000004690e+00,8.371999961828802128e-02
-4.770000000000004903e+00,8.818345717391569416e-02
-4.760000000000005116e+00,9.227257178061464005e-02
-4.750000000000005329e+00,9.330043058190880256e-02
-4.740000000000005542e+00,9.392952545667203335e-02
-4.730000000000005755e+00,8.965894017895587043e-02
-4.720000000000005969e+00,9.854750132806001928e-02
-4.710000000000006182e+00,9.512931536899361940e-02
-4.700000000000006395e+00,9.474567976273438885e-02
-4.690000000000006608e+00,9.746010524894575811e-02
-4.680000000000006821e+00,9.841757908851818393e-02
-4.670000000000007034e+00,1.045961079626434170e-01
-4.660000000000007248e+00,1.077769346914051324e-01
-4.650000000000007461e+00,1.084539092456816567e-01
-4.640000000000007674e+00,1.098423559628560059e-01
-4.630000000000007887e+00,1.154022111690972963e-01
-4.620000000000008100e+00,1.087681825128097995e-01
-4.610000000000008313e+00,1.106477505354142715e-01
-4.600000000000008527e+00,1.157996939317625790e-01
-4.590000000000008740e+00,1.171866198147098748e-01
-4.580000000000008953e+00,1.194097179384985552e-01
-4.570000000000009166e+00,1.201131001807117793e-01
-4.560000000000009379e+00,1.277488484261115886e-01
-4.550000000000009592e+00,1.252315663492508391e-01
-4.540000000000009805e+00,1.256832925164183268e-01
-4.530000000000010019e+00,1.251112186327225373e-01
-4.520000000000010232e+00,1.299671789217349549e-01
-4.510000000000010445e+00,1.310667861874134921e-01
-4.500000000000010658e+00,1.321090041684597483e-01
-4.490000000000010871e+00,1.358274157634083990e-01
-4.480000000000011084e+00,1.425267652290809761e-01
-4.470000000000011298e+00,1.402597625010760518e-01
-4.460000000000011511e+00,1.431663527802719271e-01
-4.450000000000011724e+00,1.472094989058720382e-01
-4.440000000000011937e+00,1.429024592234572899e-01
-4.430000000000012150e+00,1.518908366817585398e-01
-4.420000000000012363e+00,1.512605725237190779e-01
-4.410000000000012577e+00,1.549959149114844559e-01
-4.400000000000012790e+00,1.582231433584946889e-01
-4.390000000000013003e+00,1.522951548516444098e-01
-4.380000000000013216e+00,1.617435663997673911e-01
-4.370000000000013429e+00,1.597389200241342566e-01
-4.360000000000013642e+00,1.651679321134049139e-01
-4.350000000000013856e+00,1.686123450060542373e-01
-4.340000000000014069e+00,1.626157981553827403e-01
-4.330000000000014282e+00,1.686943033721647611e-01
-4.320000000000014495e+00,1.705291355161970002e-01
-4.310000000000014708e+00,1.703194817289170326e-01
-4.300000000000014921e+00,1.740809298730808807e-01
-4.290000000000015135e+00,1.786914954337447681e-01
-4.280000000000015348e+00,1.784992944726490061e-01
-4.270000000000015561e+00,1.866012165426963743e-01
-4.260000000000015774e+00,1.886308723527395925e-01
-4.250000000000015987e+00,1.830765510282007236e-01
-4.240000000000016200e+00,1.889811322711000274e-01
-4.230000000000016414e+00,1.952950800902718831e-01
-4.220000000000016627e+00,1.978270570629619418e-01
-4.210000000000016840e+00,1.973761186773599074e-01
-4.200000000000017053e+00,1.956730007302473484e-01
-4.190000000000017266e+00,1.997345018618770507e-01
-4.180000000000017479e+00,2.032487005231948252e-01
-4.170000000000017693e+00,2.063329580506394756e-01
-4.160000000000017906e+00,2.081620566655881521e-01
-4.150000000000018119e+00,2.110198530336944434e-01
-4.140000000000018332e+00,2.180720188612585431e-01
-4.130000000000018545e+00,2.117016473943511001e-01
-4.120000000000018758e+00,2.133327756102828543e-01
-4.110000000000018971e+00,2.197399105047119772e-01
-4.100000000000019185e+00,2.237546179315014760e-01
-4.090000000000019398e+00,2.261528341802802600e-01
-4.080000000000019611e+00,2.247564041473209540e-01
-4.070000000000019824e+00,2.335143416259903015e-01
-4.060000000000020037e+00,2.362890286253079841e-01
-4.050000000000020250e+00,2.348934100470151110e-01
-4.040000000000020464e+00,2.387225401365116462e-01
-4.030000000000020677e+00,2.433617041998339947e-01
-4.020000000000020890e+00,2.463741936816605804e-01
-4.010000000000021103e+00,2.406462193133980243e-01
-4.000000000000021316e+00,2.517873665606426004e-01
-3.990000000000021529e+00,2.516157991272304773e-01
-3.980000000000021743e+00,2.546190213181943607e-01
-3.970000000000021956e+00,2.498757544553188437e-01
-3.960000000000022169e+00,2.588285215344166557e-01
-3.950000000000022382e+00,2.565974526510951259e-01
-3.940000000000022595e+00,2.594465216807396168e-01
-3.930000000000022808e+00,2.592995457844072260e-01
-3.920000000000023022e+00,2.657974411475404475e-01
-3.910000000000023235e+00,2.652123406036259734e-01
-3.900000000000023448e+00,2.661651273591641442e-01
-3.890000000000023661e+00,2.735216884824311356e-01
-3.880000000000023874e+00,2.713801982993105932e-01
-3.870000000000024087e+00,2.757017362219020828e-01
-3.860000000000024301e+00,2.829409778993401958e-01
-3.850000000000024514e+00,2.806771014160943101e-01
-3.840000000000024727e+00,2.855166731674687042e-01
-3.830000000000024940e+00,2.889890611373625018e-01
-3.820000000000025153e+00,2.912711918043911496e-01
-3.810000000000025366e+00,2.926207487176178956e-01
-3.800000000000025580e+00,2.949352840335952575e-01
-3.790000000000025793e+00,2.972721680655611709e-01
-3.780000000000026006e+00,2.997855898856363055e-01
-3.770000000000026219e+00,3.060528245322621244e-01
-3.760000000000026432e+00,3.000447111412047896e-01
-3.750000000000026645e+00,3.060274289592883057e-01
-3.740000000000026859e+00,3.103530299319211538e-01
-3.730000000000027072e+00,3.145190732425335867e-01
-3.720000000000027285e+00,3.143571216765278509e-01
-3.710000000000027498e+00,3.127070249130896595e-01
-3.700000000000027711e+00,3.163628334022637323e-01
-3.690000000000027924e+00,3.204454874801268560e-01
-3.680000000000028137e+00,3.212303991980652862e-01
-3.670000000000028351e+00,3.256127279692534460e-01
-3.660000000000028564e+00,3.290980477029989970e-01
-3.650000000000028777e+00,3.299461473815466506e-01
-3.640000000000028990e+00,3.257555092863233526e-01
-3.630000000000029203e+00,3.323462249610838470e-01
-3.620000000000029416e+00,3.324176441596062292e-01
-3.610000000000029630e+00,3.345412113395404008e-01
-3.600000000000029843e+00,3.365010090617271410e-01
-3.590000000000030056e+00,3.401932098885730449e-01
-3.580000000000030269e+00,3.396206144694254858e-01
-3.570000000000030482e+00,3.428177166290496403e-01
-3.560000000000030695e+00,3.426036264295963529e-01
-3.550000000000030909e+00,3.439460911151776545e-01
-3.540000000000031122e+00,3.462174331662838944e-01
-3.530000000000031335e+00,3.492536500413553346e-01
-3.520000000000031548e+00,3.539750941627095582e-01
-3.510000000000031761e+00,3.521955287918580590e-01
-3.500000000000031974e+00,3.600318089701892155e-01
-3.490000000000032188e+00,3.565981477149625656e-01
-3.480000000000032401e+00,3.566168235462936487e-01
-3.470000000000032614e+00,3.614483608462966124e-01
-3.460000000000032827e+00,3.621150537073033471e-01
-3.450000000000033040e+00,3.644107482786064223e-01
-3.440000000000033253e+00,3.651339173787889192e-01
-3.430000000000033467e+00,3.672033850000271937e-01
-3.420000000000033680e+00,3.677655583327795741e-01
-3.410000000000033893e+00,3.734296416112069528e-01
-3.400000000000034106e+00,3.722963133635766031e-01
-3.390000000000034319e+00,3.699101043619258955e-01
-3.380000000000034532e+00,3.794141319647820754e-01
-3.370000000000034746e+00,3.808850498839004284e-01
-3.360000000000034959e+00,3.770554724892400955e-01
-3.350000000000035172e+00,3.758639368219489629e-01
-3.340000000000035385e+00,3.802391732756693066e-01
-3.330000000000035598e+00,3.826364756745417872e-01
-3.320000000000035811e+00,3.801073513284145555e-01
-3.310000000000036025e+00,3.865102049974319942e-01
-3.300000000000036238e+00,3.893854223110473356e-01
-3.290000000000036451e+00,3.899145644723729376e-01
-3.280000000000036664e+00,3.836256879872709247e-01
-3.270000000000036877e+00,3.897419993579702147e-01
-3.260000000000037090e+00,3.883541677260171632e-01
-3.250000000000037303e+00,3.934116410030519262e-01
-3.240000000000037517e+00,3.926422812134496287e-01
-3.230000000000037730e+00,3.894840791472702346e-01
-3.220000000000037943e+00,3.949648173080436697e-01
-3.210000000000038156e+00,3.959635627746391218e-01
-3.200000000000038369e+00,3.990312121407463275e-01
-3.190000000000038582e+00,3.967982069968448156e-01
-3.180000000000038796e+00,3.943049373364913568e-01
-3.170000000000039009e+00,3.979775426778086045e-01
-3.160000000000039222e+00,3.988777194914351898e-01
-3.150000000000039435e+00,4.043469277840430753e-01
-3.140000000000039648e+00,4.042454347119189273e-01
-3.130000000000039861e+00,4.036263651223860882e-01
-3.120000000000040075e+00,3.995329947706950380e-01
-3.110000000000040288e+00,3.968145845203431832e-01
-3.100000000000040501e+00,4.057204865683575190e-01
-3.090000000000040714e+00,4.004195589474998651e-01
-3.080000000000040927e+00,4.013232947309373633e-01
-3.070000000000041140e+00,4.025547671561169882e-01
-3.060000000000041354e+00,4.018098057942546819e-01
-3.050000000000041567e+00,4.024163504809643022e-01
-3.040000000000041780e+00,4.059183595331726235e-01
-3.030000000000041993e+00,4.065215648189251518e-01
-3.020000000000042206e+00,3.997622489668615775e-01
-3.010000000000042419e+00,4.023470170887706310e-01
-3.000000000000042633e+00,4.062264368876294940e-01
-2.990000000000042846e+00,4.050084250278556119e-01
-2.980000000000043059e+00,4.042723750358210300e-01
-2.970000000000043272e+00,4.082229653365196942e-01
-2.960000000000043485e+00,4.018129510329784826e-01
-2.950000000000043698e+00,4.008603900407856080e-01
-2.940000000000043912e+00,4.017824783190827587e-01
-2.930000000000044125e+00,4.051975173572701650e-01
-2.920000000000044338e+00,4.025709865642414509e-01
-2.910000000000044551e+00,4.060194229974414259e-01
-2.900000000000044764e+00,3.995109966495938303e-01
-2.890000000000044977e+00,4.049382003298505062e-01
-2.880000000000045191e+00,3.966958038558677235e-01
-2.870000000000045404e+00,3.989358699924878127e-01
-2.860000000000045617e+00,4.038443199831767694e-01
-2.850000000000045830e+00,4.023952466439676967e-01
-2.840000000000046043e+00,4.031694452290967567e-01
-2.830000000000046256e+00,4.019792153582864569e-01
-2.820000000000046469e+00,4.023207521380128271e-01
