-5.000000000000000000e+00,6.042124188203761015e-03
-4.990000000000000213e+00,2.253961453005834739e-03
-4.980000000000000426e+00,4.236014822947379264e-03
-4.970000000000000639e+00,9.844509896948978184e-03
-4.960000000000000853e+00,8.012871726620891463e-03
-4.950000000000001066e+00,5.247186917679202631e-03
-4.940000000000001279e+00,6.835600396903018967e-03
-4.930000000000001492e+00,3.435605442967096159e-03
-4.920000000000001705e+00,9.913265773474544060e-03
-4.910000000000001918e+00,3.538138791526329856e-03
-4.900000000000002132e+00,2.209453516273550931e-03
-4.890000000000002345e+00,7.222792241582415111e-03
-4.880000000000002558e+00,6.707258754444372223e-03
-4.870000000000002771e+00,8.591004592603474280e-03
-4.860000000000002984e+00,9.597838771756102630e-03
-4.850000000000003197e+00,3.202320720987071948e-03
-4.840000000000003411e+00,1.004012083332190197e-03
-4.830000000000003624e+00,3.942342488854573730e-03
-4.820000000000003837e+00,8.554926407737686520e-03
-4.810000000000004050e+00,8.860208484613317850e-03
-4.800000000000004263e+00,3.467547988619206325e-04
-4.790000000000004476e+00,9.502958517700124674e-04
-4.780000000000004690e+00,3.312966581922543660e-03
-4.770000000000004903e+00,4.651120099700913231e-03
-4.760000000000005116e+00,8.792491902859425612e-03
-4.750000000000005329e+00,6.469995284437746880e-03
-4.740000000000005542e+00,2.706453765214608849e-03
-4.730000000000005755e+00,7.260717311817179581e-03
-4.720000000000005969e+00,9.695597493603205427e-03
-4.710000000000006182e+00,3.227945780101362273e-03
-4.700000000000006395e+00,1.715694839422122120e-03
-4.690000000000006608e+00,3.192447173403249933e-04
-4.680000000000006821e+00,2.999098583736954995e-03
-4.670000000000007034e+00,4.103269883779718345e-03
-4.660000000000007248e+00,2.057737942133122840e-03
-4.650000000000007461e+00,1.212148141354297973e-03
-4.640000000000007674e+00,1.352659148097059118e-03
-4.630000000000007887e+00,2.260756862181152044e-03
-4.620000000000008100e+00,9.963919794545839613e-04
-4.610000000000008313e+00,8.196491058627306328e-03
-4.600000000000008527e+00,4.379794169109066382e-03
-4.590000000000008740e+00,8.295938172538305788e-03
-4.580000000000008953e+00,2.990675419856099471e-03
-4.570000000000009166e+00,8.479560805527801282e-03
-4.560000000000009379e+00,8.847983287341053965e-03
-4.550000000000009592e+00,7.041315780680127562e-03
-4.540000000000009805e+00,6.663541137232214563e-03
-4.530000000000010019e+00,2.008896330869034460e-03
-4.520000000000010232e+00,9.101710028586455954e-05
-4.510000000000010445e+00,8.986172601745091859e-03
-4.500000000000010658e+00,1.266014012966978170e-03
-4.490000000000010871e+00,8.268859999356921800e-03
-4.480000000000011084e+00,8.738610249513650147e-03
-4.470000000000011298e+00,9.270030486877125706e-03
-4.460000000000011511e+00,6.361111389756987991e-03
-4.450000000000011724e+00,7.446775770590154282e-03
-4.440000000000011937e+00,8.070891615093233468e-03
-4.430000000000012150e+00,4.496275231205677965e-03
-4.420000000000012363e+00,7.523458749216516313e-03
-4.410000000000012577e+00,5.807618457169649428e-04
-4.400000000000012790e+00,6.727188146123446941e-03
-4.390000000000013003e+00,4.097357771513724690e-03
-4.380000000000013216e+00,2.924899658735866104e-03
-4.370000000000013429e+00,4.620285645511988497e-03
-4.360000000000013642e+00,7.062730372879846494e-03
-4.350000000000013856e+00,3.939563538866583392e-03
-4.340000000000014069e+00,2.189491580509400105e-03
-4.330000000000014282e+00,2.477815555643073184e-03
-4.320000000000014495e+00,1.088538996905737870e-03
-4.310000000000014708e+00,2.852902992856761692e-03
-4.300000000000014921e+00,9.161279517957291244e-04
-4.290000000000015135e+00,3.175020783013320601e-03
-4.280000000000015348e+00,4.683328526735991253e-03
-4.270000000000015561e+00,4.950561439987850865e-03
-4.260000000000015774e+00,6.752410423742863203e-03
-4.250000000000015987e+00,5.024969667720716182e-03
-4.240000000000016200e+00,4.393831307578010756e-03
-4.230000000000016414e+00,2.440613043318854911e-03
-4.220000000000016627e+00,9.264447192616672919e-03
-4.210000000000016840e+00,2.183081261994483364e-04
-4.200000000000017053e+00,7.857933524609171314e-03
-4.190000000000017266e+00,9.680269695342269901e-03
-4.180000000000017479e+00,4.839282307741978257e-04
